text,misinformation,original,id_message,preprocessed_text
"Questionado pela Folha sobre sua posição sobre a transposição, Ciro afirma que o projeto é viável, mas não há necessidade iniciá-lo agora. “É perfeitamente praticável do ponto de vista técnico. Mas o São Francisco, como está
hoje, é suficiente para garantia do abastecimento humano —que é o nosso maior compromisso— pelos próximos 20 anos”, afirmou.",0,1,3404,"questionar folhar sobrar posicao sobrar transposicao ciro afirmar projeto viavel necessidade iniciar o agora ""ser perfeitamente praticavel pontar visto tsercnico francisco 
 hoje suficiente garantir abastecimento humanar --que maior compromisso-- proximo ano"" afirmar"
"1o pesquisa pós-atentado, feito por instituto estrangeiro, que acertou a vitória de Trump nos EUA🇺🇸 e também do Paraguai🇵🇾, põe Bolsonaro com 42,8% dos votos válidos😎🇧🇷",1,1,3405,pesquisar po atentar fazer instituto estrangeirar acertar vitoria trump eua bandeira_estados paraguai bandeira_paraguai por bolsonaro voto valido rosto_sorridente bandeira_brasil
"Você já viu coisa igual?
No sertão Pernambucano um Desfile de Motos pró Bolsonaro ...
Impressionante!  
O nome disso é BRASIL CANSADO DE MENTIRAS E ROBALHEIRAS.
👇👇👇",0,1,3406,"ver coisa igual ? 
 sertao pernambucano desfilar moto pro bolsonaro 
 impressionante ! 
 nome disso brasil cansar mentira robalheiras 
 dorso_da dorso_da dorso_da"
Você já viu coisa igual no sertão Pernambucano? Desfile pró Bolsonaro ...Impressionante!  O nome disso é BRASIL CANSADO DE MENTIRAS E ROBALHEIRAS @ Cadeia nesse bando de corruptos,0,0,3406,ver coisa igual sertao pernambucano ? desfilar pro bolsonaro impressionante ! nome disso brasil cansar mentira robalheiras cadeia nesse bandar corrupto
"*Nova propaganda eleitoral do Bolsonaro, interseção de 30 segundos que passa nos intervalos da TV. Ficou top demais, enterrou de vez o Haddad, PT já era!!!* 🙌🏻
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
https://youtu.be/PeKKXohLIBQ
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",0,1,3407,"* novo propaganda eleitoral bolsonaro intersecao segundo passar intervalo tv ficar top demais enterrar vez haddad pt ! ! ! * maos_para 
 rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando rosto_chorando 
 youtube 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil"
"OLHA O QUANTO AVANÇAMOS !! 
FORA:

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É um exorcismo!

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!

Isso é MARAVILHOSO tbm né 🤔👌🏼👏🏼👏🏼👏🏼🇧🇷",1,1,3408,"olhar quantum avancar ! ! 
 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao exorcismar ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! ! 
 
 maravilhoso tbm ne rosto_pensativo sinal_de maos_aplaudindo maos_aplaudindo maos_aplaudindo bandeira_brasil"
"OLHA O QUANTO AVANÇAMOS! SE LIGA NESSA LIMPEZA! ESTÃO FORA:

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É um exorcismo!

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!

Isso é MARAVILHOSO tbm né 🤔👌🏼👏🏼👏🏼👏🏼🇧🇷",1,0,3408,"olhar quantum avancar ! ligar nessa limpeza ! 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao exorcismar ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! ! 
 
 maravilhoso tbm ne rosto_pensativo sinal_de maos_aplaudindo maos_aplaudindo maos_aplaudindo bandeira_brasil"
"OLHA O QUANTO AVANÇAMOS! SE LIGA NESSA LIMPEZA! ESTÃO FORA:

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É um exorcismo!

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!

Isso é MARAVILHOSO tbm né 🤔👌🏼👏🏼",1,0,3408,"olhar quantum avancar ! ligar nessa limpeza ! 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao exorcismar ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! ! 
 
 maravilhoso tbm ne rosto_pensativo sinal_de maos_aplaudindo"
"FORA:

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É um exorcismo!

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!",1,0,3408,"marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao exorcismar ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! !"
"FORA:

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É um exorcismo!

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!
FAXINA GERAL",1,0,3408,"marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao exorcismar ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! ! 
 faxinar geral"
"FORA:

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
✅-Vicetinho
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora

Isso não é uma eleição. É um exorcismo!

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!",1,0,3408,"marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 marca_de vicetinho 
 xis lula dentro cadeia 
 xis haddad quase 
 
 eleicao exorcismar ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! !"
"OLHA O QUANTO AVANÇAMOS! SE LIGA NESSA LIMPEZA! ESTÃO FORA:

✅-Dilma Rousseff (PT-MG); 
✅-Lindbergh Farias (PT-RJ); 
✅-Eduardo Suplicy (PT-SP);
✅-Jorge Viana (PT-AC), 
✅-Delcidio do Amaral (PTC-MS); 
✅-Fernando Pimentel (PT-MG); 
✅-Vanessa Grazziotin (PCdoB-AM); 
✅-Jean Willis (PSOL-RJ) 
✅- Fernando Collor (PTC-AL);
✅-Roseana Sarney (MDB-MA); 
✅-Sarney Filho (MDB-MA); 
✅-Edison Lobão (MDB-MA); 
✅-Valdir Raupp (MDB-RO); 
✅-Eunício Oliveira (MDB-CE); 
✅-Romero Jucá (MDB-RR); 
✅-Beto Richa (PSDB-PR); 
✅-Marconi Perillo (PSDB-GO); 
✅-Roberto Requião (MDB-PR); 
✅-Cassio Cunha Lima (PSDB-PB); 
✅-Garibaldi Alves Filho (MDB-RN); 
✅-Marco Antonio Cabral (MDB-RJ), filho do presidiário Sergio Cabral;
✅-Daniele Cunha (MDB-RJ), filha do presidiário Eduardo Cunha; 
✅-Cristiane Brasil (PTB-RJ), filha do ex-presidiário Roberto Jefferson; 
✅-Lúcio Vieira Lima (MDB-BA), irmão do presidiário Geddel Vieira Lima; 
✅-Leonardo Picciani (MDB-RJ), filho do preso domiciliar Jorge Picciani; 
✅-Boulos - Fora
✅-Ciro Gomes - Fora
✅-Marina - Fora 
❌-Lula - dentro (da cadeia)
❌-Haddad - quase fora
❌-Manuela PC do B  - quase fora

Isso não é uma eleição. É um exorcismo!

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

Obrigado BRASIL!!!!!!!

Isso é MARAVILHOSO tbm né 🤔👌🏼👏🏼👏🏼👏🏼🇧🇷",1,0,3408,"olhar quantum avancar ! ligar nessa limpeza ! 
 
 marca_de dilma rousseff pt mg 
 marca_de lindbergh fazer pt rj 
 marca_de eduardo suplicy pt sp 
 marca_de jorge viana pt ac 
 marca_de delcidio amaral ptc ms 
 marca_de fernando pimentel pt mg 
 marca_de vanessa grazziotin pcdob am 
 marca_de jean willis psol rj 
 marca_de fernando collor ptc al 
 marca_de roseana sarney mdb ma 
 marca_de sarney filharr mdb ma 
 marca_de edison lobao mdb ma 
 marca_de valdir raupp mdb ro 
 marca_de eunicio oliveira mdb ce 
 marca_de romero juca mdb rr 
 marca_de betar richa psdb pr 
 marca_de marcarni perillo psdb go 
 marca_de roberto requiao mdb pr 
 marca_de cassio cunharrr limarrr psdb pb 
 marca_de garibaldi alves filharr mdb rn 
 marca_de marcar antonio cabral mdb rj filharr presidiario sergio cabral 
 marca_de daniele cunharrr mdb rj filhar presidiario eduardo cunharrr 
 marca_de cristiane brasil ptb rj filhar ex presidiario roberto jefferson 
 marca_de lucio vieira limarrr mdb ba irmao presidiario geddel vieira limarrr 
 marca_de leonardo picciani mdb rj filharr presar domiciliar jorge picciani 
 marca_de boulos 
 marca_de ciro gomar 
 marca_de marino 
 xis lula dentro cadeia 
 xis haddad quase 
 xis manuela pc b quase 
 
 eleicao exorcismar ! 
 
 bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil 
 
 obrigar brasil ! ! ! ! ! ! ! 
 
 maravilhoso tbm ne rosto_pensativo sinal_de maos_aplaudindo maos_aplaudindo maos_aplaudindo bandeira_brasil"
